Target ROCA size,Alphabet size,Total time (ms),ROCA counterexample time (ms),DFA counterexample time (ms),Learning ROCA time (ms),Table time (ms),Membership queries,Counter value queries,Partial equivalence queries,Equivalence queries,Rounds,|R|,|S U Ŝ \ S|,|S|,|Ŝ \ S|,"# of bin rows",Result target size
1,7,14,1,0,4,0,408,192,4,9,5,13,5,4,1,1,2
1,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,17,0,0,3,0,439,213,4,9,5,14,5,4,1,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,17,0,0,3,0,408,194,4,9,5,13,5,4,1,1,2
1,7,4,0,0,0,0,15,1,1,2,2,2,1,1,0,1,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,17,0,0,4,0,439,213,4,9,5,14,5,4,1,1,2
1,7,5,0,0,1,0,15,1,1,2,2,2,1,1,0,1,1
1,7,16,0,0,3,0,329,105,4,9,5,13,4,4,0,1,2
1,7,14,0,0,4,0,408,192,4,9,5,13,5,4,1,1,2
1,7,13,0,0,2,0,279,69,4,9,5,11,4,4,0,1,2
1,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,16,0,0,2,0,346,155,4,9,5,11,5,4,1,1,2
1,7,8,0,0,1,0,54,18,2,4,3,4,2,1,1,0,2
1,7,15,0,0,3,0,377,175,4,9,5,12,5,4,1,1,2
1,7,14,0,0,4,0,329,109,4,9,5,13,4,4,0,1,2
1,7,13,0,0,3,0,346,164,4,9,5,11,5,4,1,1,2
1,7,13,0,0,3,0,279,79,4,9,5,11,4,4,0,1,2
1,7,13,0,0,4,0,304,67,4,9,5,12,4,4,0,1,2
1,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,17,0,0,4,0,354,107,4,9,5,14,4,4,0,1,2
1,7,16,0,0,2,0,346,161,4,9,5,11,5,4,1,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,14,0,0,3,0,279,89,4,9,5,11,4,4,0,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,16,0,0,3,0,408,193,4,9,5,13,5,4,1,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,16,0,1,3,0,377,173,4,9,5,12,5,4,1,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,21,0,0,4,0,377,171,4,9,5,12,5,4,1,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,18,1,0,4,0,408,190,4,9,5,13,5,4,1,1,2
1,7,14,0,0,4,0,377,181,4,9,5,12,5,4,1,1,2
1,7,14,0,0,2,0,354,123,4,9,5,14,4,4,0,1,2
1,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,16,0,0,3,0,304,108,4,9,5,12,4,4,0,1,2
1,7,16,0,0,3,0,408,190,4,9,5,13,5,4,1,1,2
1,7,4,0,0,0,0,8,1,1,2,2,1,1,1,0,0,1
1,7,15,0,0,4,0,439,204,4,9,5,14,5,4,1,1,2
1,7,15,0,0,4,0,354,117,4,9,5,14,4,4,0,1,2
1,7,14,0,0,4,0,408,194,4,9,5,13,5,4,1,1,2
1,7,13,0,0,4,0,346,164,4,9,5,11,5,4,1,1,2
1,7,13,0,0,3,0,304,94,4,9,5,12,4,4,0,1,2
1,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,15,0,0,4,0,354,119,4,9,5,14,4,4,0,1,2
1,7,15,0,0,4,0,329,99,4,9,5,13,4,4,0,1,2
1,7,13,0,0,2,0,279,89,4,9,5,11,4,4,0,1,2
1,7,13,0,0,4,0,329,109,4,9,5,13,4,4,0,1,2
1,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,14,0,0,3,0,329,113,4,9,5,13,4,4,0,1,2
1,7,7,0,0,0,0,54,16,2,4,3,4,2,1,1,0,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,15,0,0,4,0,329,101,4,9,5,13,4,4,0,1,2
1,7,15,0,0,4,0,329,109,4,9,5,13,4,4,0,1,2
1,7,14,2,0,4,0,377,173,4,9,5,12,5,4,1,1,2
1,7,14,0,0,3,0,329,109,4,9,5,13,4,4,0,1,2
1,7,14,0,0,4,0,439,207,4,9,5,14,5,4,1,1,2
1,7,13,0,0,4,0,408,192,4,9,5,13,5,4,1,1,2
1,7,13,0,0,4,0,377,171,4,9,5,12,5,4,1,1,2
1,7,14,0,0,4,0,408,187,4,9,5,13,5,4,1,1,2
1,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,13,0,0,1,0,279,81,4,9,5,11,4,4,0,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,15,0,0,3,0,354,133,4,9,5,14,4,4,0,1,2
1,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,7,0,0,1,0,54,18,2,4,3,4,2,1,1,0,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,16,0,0,4,0,377,175,4,9,5,12,5,4,1,1,2
1,7,15,2,0,4,0,408,192,4,9,5,13,5,4,1,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,16,0,0,3,0,354,134,4,9,5,14,4,4,0,1,2
1,7,15,0,0,4,0,408,194,4,9,5,13,5,4,1,1,2
1,7,4,0,0,0,0,15,1,1,2,2,2,1,1,0,1,1
1,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,10,0,0,0,0,41,11,2,4,3,3,2,1,1,0,2
1,7,19,0,0,3,0,329,93,4,9,5,13,4,4,0,1,2
1,7,15,0,0,3,0,279,81,4,9,5,11,4,4,0,1,2
1,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,14,0,0,2,0,329,101,4,9,5,13,4,4,0,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,15,0,0,3,0,304,101,4,9,5,12,4,4,0,1,2
1,7,15,0,0,4,0,439,210,4,9,5,14,5,4,1,1,2
1,7,13,0,0,2,0,304,89,4,9,5,12,4,4,0,1,2
1,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,14,0,0,4,0,377,181,4,9,5,12,5,4,1,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,15,0,0,3,0,329,107,4,9,5,13,4,4,0,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,19,0,0,4,0,439,204,4,9,5,14,5,4,1,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,17,0,0,3,0,408,190,4,9,5,13,5,4,1,1,2
1,7,14,0,1,4,0,329,85,4,9,5,13,4,4,0,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,14,0,0,3,0,304,90,4,9,5,12,4,4,0,1,2
1,7,7,0,0,0,0,54,18,2,4,3,4,2,1,1,0,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,15,0,0,4,0,329,117,4,9,5,13,4,4,0,1,2
1,7,15,0,0,2,0,304,91,4,9,5,12,4,4,0,1,2
1,7,14,0,0,4,0,439,210,4,9,5,14,5,4,1,1,2
1,7,13,0,0,3,0,279,75,4,9,5,11,4,4,0,1,2
1,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,14,0,0,3,0,377,177,4,9,5,12,5,4,1,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,17,0,0,3,0,354,109,4,9,5,14,4,4,0,1,2
1,7,15,0,0,3,0,304,74,4,9,5,12,4,4,0,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,16,0,0,5,0,354,117,4,9,5,14,4,4,0,1,2
1,7,16,0,0,2,0,377,175,4,9,5,12,5,4,1,1,2
1,7,14,0,0,4,0,408,188,4,9,5,13,5,4,1,1,2
1,7,13,0,0,3,0,377,181,4,9,5,12,5,4,1,1,2
1,7,6,0,0,0,0,54,24,2,4,3,4,2,1,1,0,2
1,7,14,0,0,4,0,408,192,4,9,5,13,5,4,1,1,2
1,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,17,0,0,4,0,408,192,4,9,5,13,5,4,1,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,20,0,0,3,0,304,96,4,9,5,12,4,4,0,1,2
1,7,18,0,0,3,0,439,210,4,9,5,14,5,4,1,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,17,0,0,3,0,439,210,4,9,5,14,5,4,1,1,2
1,7,17,0,0,3,0,439,207,4,9,5,14,5,4,1,1,2
1,7,13,0,0,4,0,329,105,4,9,5,13,4,4,0,1,2
1,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,15,0,0,4,0,439,207,4,9,5,14,5,4,1,1,2
1,7,15,0,0,4,0,439,213,4,9,5,14,5,4,1,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,15,0,0,2,0,377,173,4,9,5,12,5,4,1,1,2
1,7,15,0,0,3,0,408,194,4,9,5,13,5,4,1,1,2
1,7,13,0,0,3,0,304,97,4,9,5,12,4,4,0,1,2
1,7,13,0,1,2,0,304,105,4,9,5,12,4,4,0,1,2
1,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,17,0,0,3,0,377,173,4,9,5,12,5,4,1,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,17,0,0,2,0,329,105,4,9,5,13,4,4,0,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,16,1,0,5,0,439,210,4,9,5,14,5,4,1,1,2
1,7,15,1,0,4,0,329,111,4,9,5,13,4,4,0,1,2
1,7,4,0,0,0,0,15,1,1,2,2,2,1,1,0,1,1
1,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,16,0,0,4,0,329,105,4,9,5,13,4,4,0,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,18,0,0,3,0,408,190,4,9,5,13,5,4,1,1,2
1,7,17,0,0,4,0,304,84,4,9,5,12,4,4,0,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,16,0,0,2,0,377,175,4,9,5,12,5,4,1,1,2
1,7,16,0,0,4,0,354,128,4,9,5,14,4,4,0,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,14,0,0,3,0,408,190,4,9,5,13,5,4,1,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,16,0,0,3,0,304,84,4,9,5,12,4,4,0,1,2
1,7,16,0,0,3,0,408,198,4,9,5,13,5,4,1,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,15,0,0,5,0,377,173,4,9,5,12,5,4,1,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,16,0,0,4,0,304,101,4,9,5,12,4,4,0,1,2
1,7,15,0,0,3,0,439,210,4,9,5,14,5,4,1,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,4,0,0,0,0,8,1,1,2,2,1,1,1,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,16,0,0,3,0,377,173,4,9,5,12,5,4,1,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,16,0,0,2,0,329,89,4,9,5,13,4,4,0,1,2
1,7,15,0,0,3,0,408,194,4,9,5,13,5,4,1,1,2
1,7,14,0,1,4,0,408,192,4,9,5,13,5,4,1,1,2
1,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,14,0,0,2,0,329,101,4,9,5,13,4,4,0,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,17,0,0,3,0,408,194,4,9,5,13,5,4,1,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,9,0,0,0,0,41,16,2,4,3,3,2,1,1,0,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,8,0,0,1,0,54,20,2,4,3,4,2,1,1,0,2
1,7,16,0,0,2,0,346,160,4,9,5,11,5,4,1,1,2
1,7,15,1,0,4,0,329,101,4,9,5,13,4,4,0,1,2
1,7,13,0,0,3,0,304,107,4,9,5,12,4,4,0,1,2
1,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,15,0,0,4,0,377,175,4,9,5,12,5,4,1,1,2
1,7,15,0,0,5,0,439,213,4,9,5,14,5,4,1,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,5,0,0,0,0,15,1,1,2,2,2,1,1,0,1,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,20,0,0,3,0,439,213,4,9,5,14,5,4,1,1,2
1,7,16,0,0,3,0,408,192,4,9,5,13,5,4,1,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,16,0,0,3,0,329,87,4,9,5,13,4,4,0,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,16,0,0,3,0,354,128,4,9,5,14,4,4,0,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,4,0,0,0,0,15,1,1,2,2,2,1,1,0,1,1
1,7,15,0,0,3,0,304,95,4,9,5,12,4,4,0,1,2
1,7,15,0,1,3,0,329,117,4,9,5,13,4,4,0,1,2
1,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,15,0,0,3,0,304,108,4,9,5,12,4,4,0,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,18,0,0,4,0,354,132,4,9,5,14,4,4,0,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,18,0,0,4,0,439,210,4,9,5,14,5,4,1,1,2
1,7,16,0,0,5,0,304,98,4,9,5,12,4,4,0,1,2
1,7,14,0,0,4,0,329,113,4,9,5,13,4,4,0,1,2
1,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,14,0,0,3,0,377,181,4,9,5,12,5,4,1,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,16,0,0,5,0,439,210,4,9,5,14,5,4,1,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,15,0,0,3,0,304,86,4,9,5,12,4,4,0,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,16,0,0,3,0,408,192,4,9,5,13,5,4,1,1,2
1,7,14,0,0,3,0,304,92,4,9,5,12,4,4,0,1,2
1,7,14,0,0,4,0,408,190,4,9,5,13,5,4,1,1,2
1,7,14,0,1,2,0,439,210,4,9,5,14,5,4,1,1,2
1,7,14,0,0,4,0,439,210,4,9,5,14,5,4,1,1,2
1,7,14,0,0,3,0,408,194,4,9,5,13,5,4,1,1,2
1,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,15,0,0,4,0,354,117,4,9,5,14,4,4,0,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,16,0,0,3,0,279,71,4,9,5,11,4,4,0,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,18,0,0,3,0,408,194,4,9,5,13,5,4,1,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,17,0,1,4,0,304,88,4,9,5,12,4,4,0,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,4,0,0,0,0,15,1,1,2,2,2,1,1,0,1,1
1,7,16,0,0,3,0,329,109,4,9,5,13,4,4,0,1,2
1,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,8,0,0,0,0,41,16,2,4,3,3,2,1,1,0,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,5,0,0,0,0,8,1,1,2,2,1,1,1,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,6,0,0,0,0,15,1,1,2,2,2,1,1,0,1,1
1,7,18,0,0,3,0,377,175,4,9,5,12,5,4,1,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,16,0,0,4,0,439,207,4,9,5,14,5,4,1,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,16,0,0,2,0,377,173,4,9,5,12,5,4,1,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,17,0,0,4,0,377,169,4,9,5,12,5,4,1,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,16,0,0,2,0,279,83,4,9,5,11,4,4,0,1,2
1,7,15,0,0,4,0,304,70,4,9,5,12,4,4,0,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,15,0,0,3,0,408,192,4,9,5,13,5,4,1,1,2
1,7,15,0,0,5,0,329,85,4,9,5,13,4,4,0,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,15,0,0,4,0,408,194,4,9,5,13,5,4,1,1,2
1,7,15,0,0,3,0,329,117,4,9,5,13,4,4,0,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,16,0,0,4,0,354,122,4,9,5,14,4,4,0,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,16,0,0,2,0,279,85,4,9,5,11,4,4,0,1,2
1,7,16,0,0,5,0,377,173,4,9,5,12,5,4,1,1,2
1,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,13,0,0,2,0,279,85,4,9,5,11,4,4,0,1,2
1,7,7,0,0,0,0,41,11,2,4,3,3,2,1,1,0,2
1,7,4,0,0,0,0,15,1,1,2,2,2,1,1,0,1,1
1,7,14,0,0,3,0,279,67,4,9,5,11,4,4,0,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,15,0,0,3,0,354,109,4,9,5,14,4,4,0,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,16,0,0,4,0,304,94,4,9,5,12,4,4,0,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,18,0,0,4,0,304,91,4,9,5,12,4,4,0,1,2
1,7,17,0,0,3,0,329,93,4,9,5,13,4,4,0,1,2
1,7,14,0,0,3,0,354,127,4,9,5,14,4,4,0,1,2
1,7,14,0,0,3,0,304,91,4,9,5,12,4,4,0,1,2
1,7,14,0,0,3,0,408,194,4,9,5,13,5,4,1,1,2
1,7,14,0,1,3,0,329,121,4,9,5,13,4,4,0,1,2
1,7,14,0,0,4,0,354,100,4,9,5,14,4,4,0,1,2
1,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,14,0,0,2,0,304,89,4,9,5,12,4,4,0,1,2
1,7,15,0,0,3,0,408,194,4,9,5,13,5,4,1,1,2
1,7,14,0,0,4,0,304,81,4,9,5,12,4,4,0,1,2
1,7,14,0,0,4,0,329,109,4,9,5,13,4,4,0,1,2
1,7,14,0,0,4,0,408,190,4,9,5,13,5,4,1,1,2
1,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,14,0,0,3,0,304,83,4,9,5,12,4,4,0,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,17,0,0,3,0,439,204,4,9,5,14,5,4,1,1,2
1,7,16,0,0,3,0,377,176,4,9,5,12,5,4,1,1,2
1,7,14,0,0,3,0,408,194,4,9,5,13,5,4,1,1,2
1,7,4,0,0,0,0,15,1,1,2,2,2,1,1,0,1,1
1,7,14,0,1,3,0,304,97,4,9,5,12,4,4,0,1,2
1,7,15,0,0,4,0,377,175,4,9,5,12,5,4,1,1,2
1,7,4,0,0,0,0,15,1,1,2,2,2,1,1,0,1,1
1,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,16,0,0,3,0,304,97,4,9,5,12,4,4,0,1,2
1,7,15,0,0,2,0,279,95,4,9,5,11,4,4,0,1,2
1,7,14,0,0,4,0,354,125,4,9,5,14,4,4,0,1,2
1,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,17,0,0,3,0,408,190,4,9,5,13,5,4,1,1,2
1,7,17,0,0,2,0,304,94,4,9,5,12,4,4,0,1,2
1,7,14,0,0,4,0,304,84,4,9,5,12,4,4,0,1,2
1,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,15,0,0,4,0,354,109,4,9,5,14,4,4,0,1,2
1,7,15,0,0,3,0,408,190,4,9,5,13,5,4,1,1,2
1,7,6,0,0,0,0,54,18,2,4,3,4,2,1,1,0,2
