Target ROCA size,Alphabet size,Total time (ms),ROCA counterexample time (ms),DFA counterexample time (ms),Learning ROCA time (ms),Table time (ms),Membership queries,Counter value queries,Partial equivalence queries,Equivalence queries,Rounds,|R|,|S U Ŝ \ S|,|S|,|Ŝ \ S|,"# of bin rows",Result target size
2,6,19,0,0,9,1,1555,392,5,9,5,16,19,6,13,1,4
2,6,4,0,0,0,0,13,1,1,2,2,2,1,1,0,1,1
2,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,6,47,0,0,31,17,3104,943,8,16,6,36,17,6,11,1,6
2,6,37,0,0,23,0,2907,1145,5,16,6,26,22,12,10,1,6
2,6,115,0,0,97,0,12123,2592,7,26,8,36,67,19,48,1,6
2,6,16,1,0,6,0,1312,478,4,9,5,16,16,10,6,1,4
2,6,173,1,1,147,0,11076,3073,11,62,11,71,31,19,12,1,10
2,6,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,6,323,0,0,303,0,24632,9478,8,39,9,50,98,23,75,1,8
2,6,118,1,0,104,1,13534,3743,7,18,7,31,87,17,70,1,6
2,6,19,1,0,10,0,1642,539,4,9,5,17,19,8,11,1,4
2,6,60,0,0,44,0,4356,1826,7,25,8,41,21,9,12,1,4
2,6,15,0,0,5,0,849,388,5,9,5,17,10,7,3,1,4
2,6,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,6,29,0,1,17,0,2321,672,6,16,6,23,20,10,10,1,6
2,6,112,0,0,91,0,7804,3224,10,37,9,50,31,18,13,1,8
2,6,7,0,0,1,0,254,55,4,4,3,8,6,3,3,0,4
2,6,20,0,1,10,0,2121,594,5,9,5,16,26,8,18,1,4
2,6,18,0,0,8,1,1460,478,5,9,5,17,17,7,10,1,4
2,6,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,6,16,0,0,7,0,1430,458,3,8,4,14,20,8,12,1,4
2,6,59,0,0,42,0,6137,1785,6,22,7,32,38,9,29,1,8
2,6,84,0,0,69,0,7538,2251,6,18,7,34,44,12,32,1,6
2,6,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,6,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,6,78,1,0,59,0,8071,1942,7,33,8,39,41,13,28,1,10
2,6,29,0,0,17,0,2563,687,6,16,6,21,24,12,12,1,6
2,6,25,0,0,12,0,1716,523,5,16,6,21,16,10,6,1,6
2,6,44,0,0,32,0,4684,2135,5,21,6,29,32,13,19,1,8
2,6,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,6,38,0,0,24,0,3679,1127,7,16,6,25,29,11,18,1,6
2,6,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,6,216,1,9,198,13,19318,4704,8,25,8,48,80,17,63,1,4
2,6,173,0,0,148,0,13584,4650,10,59,11,75,36,18,18,1,10
2,6,106,1,0,86,2,10640,3949,9,34,9,48,44,17,27,1,8
2,6,78,0,0,64,0,9194,1966,7,22,7,29,63,15,48,1,8
2,6,31,0,0,18,0,2417,1222,6,18,7,34,14,9,5,1,6
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,27,0,1,15,0,2591,799,5,9,5,17,25,8,17,1,4
2,7,32,1,0,22,0,3465,1016,5,9,5,19,30,8,22,1,4
2,7,97,0,0,76,0,9203,1728,8,26,8,39,39,15,24,1,4
2,7,18,0,0,7,0,823,115,6,14,6,19,7,6,1,1,6
2,7,33,0,0,23,4,3576,1267,5,9,5,21,28,10,18,1,4
2,7,131,0,0,115,0,13489,2883,6,22,7,31,72,16,56,1,8
2,7,287,1,0,267,0,26139,7071,8,39,9,51,85,22,63,1,8
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,52,0,0,35,0,5260,1753,6,18,7,31,28,9,19,1,6
2,7,104,1,0,86,36,8667,2944,11,18,7,45,32,14,18,1,6
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,107,1,1,89,0,10832,3778,8,30,8,39,46,13,33,1,8
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,2297,2,0,2268,582,108540,10969,14,61,11,94,192,24,168,1,10
2,7,1041,3,0,1024,0,52347,20334,8,29,8,63,138,32,106,1,8
2,7,53,0,0,41,0,6752,1136,5,16,6,21,53,10,43,1,6
2,7,166,0,0,149,0,13765,6145,7,26,8,40,57,19,38,1,6
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,126,0,1,103,0,12229,3233,7,28,8,44,46,15,31,1,6
2,7,61,0,0,43,0,4943,1836,8,31,8,37,22,11,11,1,10
2,7,602,0,0,581,0,45229,5770,10,48,10,62,122,33,89,1,10
2,7,418,1,0,402,0,32848,6808,7,34,8,50,109,24,85,1,8
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,125,1,1,107,2,11425,3600,9,26,8,42,45,13,32,1,4
2,7,107,0,0,91,0,12608,2733,7,18,7,29,72,14,58,1,6
2,7,283,0,0,263,13,25530,5370,9,36,9,51,83,16,67,1,8
2,7,16,0,0,6,0,1016,399,4,9,5,15,11,8,3,1,4
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,26,0,0,16,0,2578,791,4,9,5,17,25,10,15,1,4
2,7,61,1,0,46,7,5979,1095,8,16,6,29,34,9,25,1,6
2,7,72,0,0,57,38,7191,2200,9,16,6,36,33,8,25,1,6
2,7,19,0,0,10,0,1567,282,5,9,5,16,16,9,7,1,4
2,7,19,0,0,10,0,1760,608,5,9,5,18,16,8,8,1,4
2,7,46,0,0,36,0,4516,3403,5,9,5,24,31,12,19,1,4
2,7,124,0,0,108,7,14692,4027,8,22,7,35,70,13,57,1,8
2,7,47,0,1,33,0,5434,1750,6,18,7,28,32,13,19,1,4
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,26,0,0,17,0,2852,735,5,9,5,18,26,8,18,1,4
2,7,34,0,0,18,0,1527,804,7,18,7,31,8,7,1,1,6
2,7,76,0,2,63,0,8995,2651,7,18,7,31,48,17,31,1,6
2,7,72,0,1,58,0,7176,2903,6,25,7,35,34,22,12,1,6
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,17,0,0,8,1,1180,300,5,9,5,16,12,6,6,1,4
2,7,105,1,0,87,0,8871,6126,7,27,8,42,35,19,16,1,8
2,7,18,0,0,8,0,1179,312,5,9,5,16,12,7,5,1,4
2,7,128,0,0,114,0,13786,2423,6,18,7,30,76,12,64,1,6
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,28,0,0,16,0,3002,623,4,9,5,17,29,8,21,1,4
2,7,929,0,1,902,0,74093,11492,11,62,11,70,180,19,161,1,10
2,7,29,0,0,20,0,2547,1526,5,9,5,19,22,9,13,1,4
2,7,52,0,0,34,0,5632,1866,7,22,7,30,31,13,18,1,8
2,7,540,0,1,525,0,37683,11301,7,26,8,42,149,27,122,1,6
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,186,3,0,154,0,8657,2882,11,60,11,68,21,20,1,1,10
2,7,112,0,1,96,0,9657,3827,8,32,8,41,39,19,20,1,10
2,7,122,2,0,108,1,11778,3657,7,22,7,31,63,16,47,1,8
2,7,19,0,0,9,0,1761,463,4,9,5,16,18,7,11,1,4
2,7,171,1,1,154,0,19639,4594,8,26,8,40,84,19,65,1,4
2,7,105,1,0,87,0,9583,2925,7,30,8,36,44,16,28,1,8
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,27,0,1,13,0,1485,433,6,16,6,22,11,9,2,1,6
2,7,86,0,0,70,0,8906,2464,6,22,7,32,46,12,34,1,6
2,7,66,2,0,47,0,5891,2055,7,31,8,36,27,10,17,1,10
2,7,80,0,0,68,0,8032,2126,5,16,6,23,58,12,46,1,6
2,7,56,0,0,42,0,6114,2140,5,13,6,21,48,13,35,1,4
2,7,182,0,0,165,0,17900,3807,7,26,8,38,78,18,60,1,4
2,7,4,0,0,1,0,128,96,1,3,2,4,5,3,2,0,4
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,345,0,0,319,0,28460,6207,9,49,10,60,79,18,61,1,10
2,7,21,0,1,8,0,820,290,6,16,6,22,6,6,0,1,6
2,7,50,0,0,39,0,5964,1616,5,16,6,24,41,10,31,1,6
2,7,128,0,0,114,0,13918,4516,6,22,7,36,64,13,51,1,8
2,7,75,0,0,62,16,6109,2043,9,22,7,42,24,11,13,1,8
2,7,155,0,0,138,0,14015,3004,9,33,8,40,58,14,44,1,10
2,7,87,0,0,72,0,9557,2289,7,18,7,31,51,12,39,1,6
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,36,0,0,20,0,2225,1022,6,18,7,28,13,10,3,1,6
2,7,70,0,0,54,0,6763,2719,7,31,7,36,31,14,17,1,8
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,25,0,0,13,0,2281,611,5,9,5,17,22,9,13,1,4
2,7,53,1,0,35,0,5094,1328,7,18,7,29,29,11,18,1,6
2,7,26,0,0,17,0,2086,706,5,9,5,18,19,9,10,1,4
2,7,64,1,0,45,0,3428,1832,9,36,9,51,11,9,2,1,8
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,49,1,1,32,0,3094,848,8,28,8,39,13,9,4,1,4
2,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,97,1,0,75,0,7969,3059,9,35,9,47,28,15,13,1,8
2,7,185,0,0,166,1,15308,4565,9,36,9,47,54,18,36,1,8
2,7,62,1,1,49,0,5755,1369,6,22,7,28,34,12,22,1,8
2,7,39,0,0,28,1,4926,1410,6,16,6,24,34,12,22,1,6
2,7,67,0,0,53,0,7446,2229,6,22,7,30,41,14,27,1,8
2,7,39,0,0,27,0,3776,2192,5,13,6,24,26,13,13,1,4
2,7,124,0,0,109,24,11182,2008,10,22,7,37,50,19,31,1,8
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,153,0,1,136,1,12351,3570,8,26,8,39,45,14,31,1,4
2,8,147,1,1,129,0,12988,2643,7,31,8,39,48,14,34,1,10
2,8,199,2,1,181,0,22039,5003,7,31,8,36,87,17,70,1,10
2,8,10,0,0,1,0,435,215,3,7,4,10,6,3,3,0,5
2,8,24,0,0,14,0,2499,848,5,9,5,16,22,8,14,1,4
2,8,56,3,0,40,0,4973,1751,6,22,7,32,22,11,11,1,8
2,8,901,1,0,881,0,63949,10100,8,35,9,49,186,27,159,1,8
2,8,239,2,0,218,0,19306,4256,9,37,9,49,56,24,32,1,8
2,8,60,0,1,47,1,4846,1274,7,18,7,30,23,12,11,1,6
2,8,85,1,1,72,0,10634,2813,6,18,7,29,52,15,37,1,6
2,8,117,1,0,97,0,8468,5222,8,36,9,50,24,16,8,1,8
2,8,382,1,1,366,0,37387,6970,7,27,8,40,133,24,109,1,8
2,8,88,0,0,74,1,11009,2883,7,16,6,27,58,20,38,1,6
2,8,65,2,1,48,0,4043,1328,7,30,8,38,15,13,2,1,6
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,175,0,0,156,0,17010,4107,7,27,8,41,59,13,46,1,8
2,8,41,1,0,28,0,4230,1630,6,16,6,23,26,10,16,1,6
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,137,0,1,122,3,11346,3435,7,23,7,35,46,14,32,1,8
2,8,443,0,0,422,0,37579,8504,8,37,9,47,114,25,89,1,8
2,8,230,0,0,213,2,17024,5605,8,33,8,44,55,15,40,1,10
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,195,1,0,177,0,15651,3678,7,26,8,39,57,15,42,1,4
2,8,75,0,0,60,0,5474,2473,7,18,7,31,25,12,13,1,6
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,26,0,0,15,1,2177,889,5,9,5,18,17,10,7,1,4
2,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,97,1,0,78,0,8463,3506,7,32,8,40,30,18,12,1,8
2,8,44,0,0,32,0,3841,959,6,16,6,26,21,9,12,1,6
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,361,0,1,339,0,29424,6568,9,36,9,50,84,21,63,1,8
2,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,319,0,0,304,0,29298,6781,6,18,7,30,140,20,120,1,6
2,8,23,0,1,13,0,1695,336,6,9,5,17,14,8,6,1,4
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,35,1,0,20,1,2954,1035,6,16,6,26,16,8,8,1,6
2,8,32,0,0,18,0,2052,842,6,16,6,24,12,8,4,1,6
2,8,91,0,0,76,1,8097,1957,7,22,7,31,37,14,23,1,8
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,359,3,0,333,0,21173,5507,9,57,10,67,45,17,28,1,14
2,8,20,0,0,11,0,1923,509,4,9,5,15,18,7,11,1,4
2,8,24,0,2,14,0,2260,791,4,9,5,16,20,8,12,1,4
2,8,20,0,0,10,0,1542,552,5,9,5,18,12,6,6,1,4
2,8,176,0,1,159,0,15131,5996,8,26,8,43,50,15,35,1,4
2,8,323,1,1,306,0,27846,7696,7,31,8,40,99,25,74,1,10
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,20,0,0,10,0,1817,575,4,9,5,15,17,7,10,1,4
2,8,93,0,0,80,0,11110,3219,6,13,6,25,63,18,45,1,4
2,8,28,0,0,17,0,2615,618,4,9,5,16,23,10,13,1,4
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,223,1,1,205,0,21921,5925,7,29,8,41,76,28,48,1,8
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,44,0,0,27,0,2957,1078,7,22,7,32,13,12,1,1,8
2,8,778,3,1,755,0,52657,9479,10,48,10,60,125,22,103,1,10
2,8,97,0,0,82,0,9707,2217,7,22,7,32,43,11,32,1,8
2,8,22,0,0,11,0,1669,609,5,9,5,18,13,7,6,1,4
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,118,0,1,96,0,10320,3881,7,25,8,36,41,18,23,1,4
2,8,98,0,0,83,0,9377,3668,6,24,7,35,38,14,24,1,4
2,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,37,1,0,24,1,3192,1245,7,15,6,25,18,11,7,1,6
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,30,1,0,17,0,2699,803,5,9,5,19,20,8,12,1,4
2,8,30,1,0,14,0,2127,902,6,16,6,23,13,8,5,1,6
2,8,82,4,0,62,0,6772,3150,8,32,8,40,24,15,9,1,8
2,8,169,1,0,152,0,15377,3423,8,27,8,37,59,14,45,1,8
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,62,1,0,46,1,4664,2279,7,18,7,33,20,11,9,1,6
2,8,107,0,0,92,0,11211,3635,6,22,7,30,53,18,35,1,8
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,58,0,0,46,4,5830,1603,7,16,6,25,33,10,23,1,6
2,8,200,2,0,179,1,18104,5342,9,34,9,46,56,27,29,1,8
2,8,141,2,1,128,1,11205,4593,7,22,7,43,37,11,26,1,8
2,8,34,2,0,22,0,3277,1150,5,16,6,22,21,10,11,1,6
2,8,271,1,0,256,43,29126,5663,8,27,8,41,101,14,87,1,8
2,8,87,0,0,69,0,7437,2857,8,30,8,39,27,12,15,1,8
2,8,56,2,0,42,0,5045,1203,8,22,7,31,23,15,8,1,8
2,8,44,0,0,32,0,5234,1221,6,16,6,20,37,10,27,1,6
2,8,211,1,0,195,0,17655,3127,8,25,8,38,66,16,50,1,4
2,8,28,0,0,21,1,3808,1160,4,8,4,15,36,11,25,1,4
2,8,35,0,0,21,0,2841,772,5,16,6,25,16,9,7,1,6
2,8,64,1,0,48,0,4905,1709,7,22,7,33,21,12,9,1,8
2,8,30,1,0,17,0,2497,815,5,21,6,27,13,8,5,1,8
2,8,123,0,0,109,0,13109,2828,6,22,7,31,60,13,47,1,8
2,8,30,0,0,19,0,3193,643,5,9,5,18,25,7,18,1,4
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,104,2,0,87,0,8634,1649,7,18,7,34,36,13,23,1,6
2,8,23,1,0,12,0,2013,542,4,9,5,16,18,7,11,1,4
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,47,0,0,35,0,3683,2177,5,16,6,26,20,11,9,1,6
2,8,17,0,0,7,0,855,256,5,9,5,17,7,7,0,1,4
2,8,93,1,0,76,1,7799,1533,8,25,8,41,27,12,15,1,4
2,8,19,0,0,9,0,1921,552,4,9,5,15,18,8,10,1,4
2,9,213,1,0,197,67,19942,2879,9,18,7,40,62,11,51,1,6
2,9,35,0,0,21,1,3168,1083,6,16,6,23,17,10,7,1,6
2,9,123,2,0,103,0,8855,4335,8,37,9,50,22,15,7,1,8
2,9,213,1,0,193,0,13122,7265,9,42,9,51,32,17,15,1,12
2,9,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,9,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,9,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,9,166,0,1,143,1,15127,4513,9,37,9,47,40,16,24,1,8
2,9,35,0,1,26,0,4272,1029,5,9,5,16,33,9,24,1,4
2,9,83,1,0,71,2,9269,2401,6,16,6,25,46,11,35,1,6
2,9,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,9,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,9,110,0,0,90,0,7352,1943,8,33,8,38,24,14,10,1,10
2,9,118,1,0,101,0,10568,2926,7,18,7,32,41,16,25,1,6
2,9,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,9,30,0,0,18,0,3303,1380,4,9,5,17,24,9,15,1,4
2,9,32,0,0,22,0,3499,913,5,9,5,16,27,9,18,1,4
2,9,1114,3,1,1097,157,70610,8358,9,37,9,55,160,17,143,1,8
2,9,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,9,597,0,0,573,0,43540,10035,8,38,9,48,113,28,85,1,8
2,9,52,0,0,37,1,3502,1613,7,18,7,31,14,11,3,1,6
2,9,182,2,0,164,1,15127,3133,9,36,9,47,40,17,23,1,8
2,9,22,0,0,12,0,2069,485,5,9,5,16,16,10,6,1,4
2,9,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,9,182,3,0,164,0,18536,3554,7,18,7,32,72,12,60,1,6
2,9,69,1,0,55,2,6308,3092,8,22,7,34,23,13,10,1,8
2,9,24,0,0,14,1,1901,726,6,9,5,18,13,6,7,1,4
2,9,27,0,0,17,0,2335,644,5,9,5,18,16,9,7,1,4
2,9,71,0,0,59,0,8163,1698,5,16,6,22,46,13,33,1,6
2,9,87,1,0,68,0,5434,2406,8,28,8,42,16,14,2,1,8
2,9,80,0,0,66,0,6105,2451,7,22,7,36,21,12,9,1,8
2,9,97,1,1,83,0,10877,2704,6,18,7,27,50,13,37,1,6
2,9,25,0,0,14,0,2209,587,5,9,5,17,16,8,8,1,4
2,9,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,9,587,0,1,568,0,45038,7012,8,34,9,46,122,16,106,1,8
2,9,33,1,0,23,1,3241,940,5,9,5,16,25,9,16,1,4
2,9,78,0,0,58,0,4105,2051,9,37,9,46,11,9,2,1,8
2,9,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,9,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,9,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,9,182,0,0,163,0,19700,4987,7,22,7,31,79,17,62,1,8
2,9,65,1,1,47,0,4143,1377,7,18,7,32,16,13,3,1,6
2,9,208,0,1,193,1,20256,3860,7,18,7,35,72,17,55,1,6
2,9,98,1,0,84,2,10577,2716,7,18,7,33,40,12,28,1,6
2,9,260,1,0,242,0,25937,8604,8,30,8,39,83,18,65,1,8
2,9,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,9,66,0,1,51,1,5057,2088,7,18,7,33,19,15,4,1,6
2,9,183,0,0,166,0,15908,2567,7,29,8,36,55,13,42,1,6
2,9,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,9,56,2,0,35,0,4903,1218,6,22,7,29,21,11,10,1,8
2,9,879,1,0,857,0,58588,11074,9,42,9,50,146,26,120,1,12
2,9,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,9,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,9,178,0,0,161,36,20510,4135,10,18,7,43,61,11,50,1,6
2,9,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,9,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,9,799,0,0,777,8,46735,14156,9,36,9,56,104,20,84,1,8
2,9,46,0,0,34,0,4044,1331,6,16,6,25,20,9,11,1,6
2,9,205,1,0,189,1,18186,4923,8,26,8,39,58,18,40,1,4
2,9,96,0,0,83,1,11143,3427,6,21,6,29,48,14,34,1,8
2,9,173,1,0,156,0,13545,4685,9,38,9,51,33,17,16,1,8
2,9,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,9,27,0,1,17,0,2752,715,5,9,5,17,20,8,12,1,4
2,9,61,1,0,49,0,6195,1829,5,15,6,24,32,11,21,1,6
2,9,19,0,0,8,0,1175,551,4,9,5,16,9,7,2,1,4
2,9,161,0,0,141,0,14676,5819,7,30,8,38,48,34,14,1,8
2,9,80,0,0,65,0,9796,2891,6,22,7,32,38,15,23,1,8
2,9,20,0,0,11,0,1798,449,5,9,5,17,13,6,7,1,4
2,9,34,0,1,25,0,3841,1407,4,9,5,19,25,10,15,1,4
2,9,709,1,1,690,0,50092,9082,8,37,9,48,130,21,109,1,8
2,9,132,1,1,110,0,10267,4069,9,34,9,49,26,14,12,1,8
2,9,85,0,0,73,0,10285,2410,6,16,6,22,58,17,41,1,6
2,9,64,0,0,50,0,6293,2269,7,22,7,30,26,10,16,1,8
2,9,127,1,1,109,0,11830,2635,7,33,8,42,35,9,26,1,10
2,9,76,0,0,63,0,8689,1850,5,16,6,23,47,10,37,1,6
2,9,71,1,0,57,1,7902,2730,7,19,7,30,33,14,19,1,6
2,9,20,1,0,11,1,1395,541,5,9,5,19,9,7,2,1,4
2,9,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,9,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,9,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,9,109,2,0,86,1,7412,3356,8,27,8,40,23,14,9,1,8
2,9,21,1,0,8,0,1564,558,4,9,5,16,12,7,5,1,4
2,9,64,0,1,49,0,4798,1392,7,18,7,33,18,13,5,1,6
2,9,82,1,0,65,1,5305,1840,9,28,8,41,16,8,8,1,6
2,9,158,0,0,145,0,15868,3426,6,22,7,29,68,17,51,1,8
2,9,28,0,0,18,0,2854,1014,4,9,5,16,22,9,13,1,4
2,9,369,1,1,350,0,33928,7042,8,38,9,48,88,17,71,1,8
2,9,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,9,192,1,1,167,0,12830,3785,10,49,10,59,27,17,10,1,10
2,9,27,0,0,18,0,2671,1016,4,9,5,15,22,9,13,1,4
2,9,26,0,0,17,0,2481,843,5,9,5,18,17,9,8,1,4
2,9,43,0,1,31,0,4425,1296,6,16,6,23,24,11,13,1,6
2,9,74,0,0,59,0,6271,2735,6,18,7,30,26,17,9,1,6
2,9,656,1,0,637,2,34524,12447,9,36,9,59,73,28,45,1,8
2,9,18,1,0,7,0,1153,352,5,9,5,16,9,7,2,1,4
2,9,42,0,1,32,1,4761,1623,5,9,5,19,31,10,21,1,4
2,9,31,1,0,21,0,3063,979,4,9,5,18,21,8,13,1,4
2,9,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,9,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,9,96,0,0,78,2,9794,2688,7,18,7,32,38,13,25,1,6
2,10,23,1,1,10,0,1401,569,5,9,5,17,9,7,2,1,4
2,10,380,1,0,359,10,33170,7206,10,35,9,54,68,16,52,1,8
2,10,153,1,1,136,5,11673,3198,8,28,8,43,30,14,16,1,8
2,10,95,2,0,81,0,8671,2623,6,18,7,33,29,14,15,1,6
2,10,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,10,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,10,71,2,0,52,0,3607,1190,7,22,7,33,12,10,2,1,8
2,10,205,1,0,183,1,16069,5181,9,37,9,48,37,18,19,1,8
2,10,35,0,0,25,0,3760,2454,4,9,5,18,23,9,14,1,4
2,10,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,10,33,0,0,21,4,2300,1445,5,9,5,21,12,9,3,1,4
2,10,140,0,0,124,44,11061,3956,11,18,7,47,26,14,12,1,6
2,10,19,0,0,8,0,1318,532,4,9,5,16,9,6,3,1,4
2,10,125,2,0,109,0,11418,4527,8,31,8,41,31,14,17,1,8
2,10,83,0,0,69,13,8879,2727,6,16,6,28,35,11,24,1,6
2,10,21,1,0,12,0,1711,416,5,9,5,17,11,7,4,1,4
2,10,56,0,0,43,0,4961,1399,6,16,6,26,21,10,11,1,6
2,10,32,1,0,21,1,3220,1053,6,9,5,17,21,10,11,1,4
2,10,122,1,0,105,0,12881,4125,7,25,8,36,40,20,20,1,4
2,10,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,10,130,0,0,115,2,11038,2269,8,22,7,30,41,15,26,1,8
2,10,369,1,0,345,0,14461,8346,11,62,11,76,21,19,2,1,10
2,10,22,0,2,12,0,1648,637,5,9,5,18,10,6,4,1,4
2,10,546,1,2,525,0,45098,11122,8,38,9,50,100,24,76,1,8
2,10,389,0,0,368,0,29221,5386,9,37,9,49,66,15,51,1,8
2,10,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,10,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,10,158,2,0,141,0,12237,5258,7,18,7,33,41,14,27,1,6
2,10,154,1,0,138,0,15657,4439,6,22,7,31,56,17,39,1,8
2,10,178,0,1,162,0,17627,5589,7,27,8,39,50,20,30,1,8
2,10,50,1,0,39,1,6048,1808,5,9,5,18,37,10,27,1,4
